Abby Rappoport, LAC, CMQ;0;0;7;5.000000
H&M;1;2;24;3.000000
Helena Avenue Bakery;16;35;389;4.000000
Iron Horse Auto Body;4;0;32;4.500000
Tinkle Belle Diaper Service;0;0;17;5.000000
Santa Barbara Shellfish Company;100;205;2404;4.000000
805 Ink;5;5;68;4.500000
Enjoy The Mountain;0;0;48;4.500000
Weddings in Santa Barbara;1;0;13;5.000000
California Tacos and Taproom;0;6;49;4.000000
Isla Vista Community Bike Center;0;0;6;5.000000
Marty's Pizza;3;6;64;4.000000
Cal Taco;10;24;189;4.000000
Prop and Decor Outlet: The Tent Merchant Inc.;1;1;5;4.000000
Dawna Ara, DACM, LAc;0;0;54;5.000000
Pho Bistro;2;44;184;3.000000
Tienda Ho;3;0;34;4.500000
Rusty's Pizza Parlor;5;23;94;2.500000
Surreal Virtual Reality Studio;0;1;30;5.000000
Challenge Asphalt Paving;1;3;18;4.000000
Dune Coffee Roasters - Anacapa;16;38;320;4.000000
Siam Elephant;22;28;460;4.500000
Santa Barbara Athletic Club;1;12;55;3.000000
Run Montecito-Summerland;0;2;8;2.500000
Franceschi Park;6;2;26;4.500000
Hair By Audrey Johnson;1;0;5;5.000000
Jessie Sessions - Berkshire Hathaway Santa Barbara;0;0;19;5.000000
Los Padres National Forest;1;0;13;4.500000
Pieology Pizzeria;7;22;131;3.500000
Lama Dog Tap Room;9;26;238;4.000000
Will Nelson Fitness;3;0;7;5.000000
CA Pro Home Inspection;0;0;5;5.000000
The Beach Grill at Padaro;0;1;16;4.000000
A-1 Auto Repair;4;0;21;5.000000
Cat Therapy;7;7;116;4.500000
Unique Tan;0;2;10;3.000000
Subway;0;1;5;3.000000
Bogo SB;3;0;12;4.500000
Cat Doctors;3;1;29;4.500000
Gap;1;5;10;2.000000
The UPS Store;6;4;37;3.500000
Nancys Cleaning Services Of Santa Barbara;2;1;34;3.500000
Star Nails;12;9;134;4.000000
The Adult Store;0;1;32;4.000000
Hahka Kitchens;1;0;6;4.000000
Ascending Health Juicery;1;1;7;4.500000
Corazza Mark S MD;0;3;14;2.500000
Upholstery Decor;0;1;24;4.000000
California Wine Festival;0;0;7;4.500000
Tony's Restaurant;2;17;72;3.000000
Hugo's Auto Detailing;0;0;15;5.000000
The Mill;0;0;5;4.000000
Rincon Brewery;1;1;32;4.000000
Mission Appliance Service;1;1;13;4.000000
Pour Santa Barbara;1;0;14;5.000000
Party Proper Productions;0;0;7;5.000000
Enterprise Rent-A-Car;1;11;43;3.500000
Santa Barbara Surf School;1;0;22;5.000000
LF Santa Barbara;0;4;37;3.000000
Pier 1;0;4;6;2.500000
Cowboys and Angels Salon;1;0;17;5.000000
Wheel Fun Rentals;10;2;33;4.000000
Granny's Garage;4;1;28;4.500000
Murphy Daniel A Atty;0;2;5;2.500000
Carpinteria 76;0;5;12;2.000000
Sweet Alley;8;6;51;4.000000
Cafe Buenos Aires;2;5;56;3.500000
Taqueria El Pastorcito;4;8;66;4.000000
Benefit Cosmetics Boutique & BrowBar;2;5;62;4.000000
The Silver Bough;1;0;7;4.500000
Aaron Jorgensen Plumbing;0;0;5;5.000000
Su’s Bowl;0;4;18;3.500000
Italia Pizza & Pasta;2;4;24;3.500000
B and D's Curbside Grill;0;1;6;3.500000
West Beach Inn, a Coast Hotel;5;8;137;4.000000
Aquatic Designs;0;2;9;4.000000
